Stranka,2020. globalne predikcije,"1. izborna jedinica, predikcije 2020.","2. izborna jedinica, predikcije 2020.","3. izborna jedinica, predikcije 2020.","4. izborna jedinica, predikcije 2020.","5. izborna jedinica, predikcije 2020.","6. izborna jedinica, predikcije 2020.","7. izborna jedinica, predikcije 2020.","8. izborna jedinica, predikcije 2020.","9. izborna jedinica, predikcije 2020.","10. izborna jedinica, predikcije 2020.","1. izborna jedinica, rezultati 2020.","2. izborna jedinica, rezultati 2020.","3. izborna jedinica, rezultati 2020.","4. izborna jedinica, rezultati 2020.","5. izborna jedinica, rezultati 2020.","6. izborna jedinica, rezultati 2020.","7. izborna jedinica, rezultati 2020.","8. izborna jedinica, rezultati 2020.","9. izborna jedinica, rezultati 2020.","10. izborna jedinica, rezultati 2020.",2024. globalne predikcije,"1. izborna jedinica, predikcije 2024.","2. izborna jedinica, predikcije 2024.","3. izborna jedinica, predikcije 2024.","4. izborna jedinica, predikcije 2024.","5. izborna jedinica, predikcije 2024.","6. izborna jedinica, predikcije 2024.","7. izborna jedinica, predikcije 2024.","8. izborna jedinica, predikcije 2024.","9. izborna jedinica, predikcije 2024.","10. izborna jedinica, predikcije 2024."
"NEOVISNA LISTA, Nositelj liste: SINIŠA VUCO ",0.05726677956699788,0.05726677956699788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRVATSKA RADNIÈKA STRANKA - HRS,0.2453492570132081,0.06313063122241225,0,0,0,0,0.08306906197238817,0.09914956381840767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14710045219544998,0.03785030577737203,0,0,0,0,0.04980449799744946,0.059445648420628494,0,0,0
A-HSS,0.058399005177580676,0.058399005177580676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA KRŠÆANSKA DEMOKRATSKA UNIJA - HKDU, HRVATSKA DEMOKRATSKA STRANKA, NACIONALNI DEMOKRATI - ND",0.5604134345973186,0.04113525006933472,0,0,0,0.1053013235711866,0.09407381838670759,0.05197573893615015,0,0.16636490487939426,0.10156239875454531,0,0,0,0,0,0,0,0,0,0,0.3174890465332034,0.02330420813841161,0,0,0,0.05965598744670064,0.053295308533768626,0.02944563206189743,0,0.09425012279496947,0.057537787557455644
"ZAGREBAÈKA NEZAVISNA LISTA - ZNL, Nositelj liste: mr.sc. TATJANA HOLJEVAC, dipl.ing.",0.07663379659017622,0.07663379659017622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POKRET ZA MODERNU HRVATSKU,0.08764738121169913,0.08764738121169913,0,0,0,0,,0,0,0,0,0.37877479593363955,0,0,0,0,0.44220050965482466,0,0,0,0,0.5876791062826214,0.2994431465481,0,0,0,0,0.28823595973452143,0,0,0,0
"STRANKA HRVATSKOG ZAJEDNIŠTVA - SHZ, Nositelj liste: ŽELJKO VINSKI, ing.grad.  ",0.004350129977513717,0.004350129977513717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BDSH,0.34476548897762704,0.0459689062299109,0,0.09215732491961504,0.09690580984750241,0,0,0,0,0.1097334479805987,0,0,0,0,0,0,0,0,0,0,0,0.20670598292158182,0.027560902265077125,0,0.05525341439313536,0.05810039379155807,0,0,0,0,0.06579127247181127,0
DOMOVINSKI POKRET,0,,,,,,,,,,,8.97201211158314,13.50944154278827,6.236663306583581,16.5619851359421,19.795216996137242,11.033209326410748,9.495408749888433,4.688126949611048,11.912944510773144,10.28141064704136,73.32110730185582,5.848153643582691,8.805749345704044,4.06519349133589,10.79546399549281,12.90295520800828,7.191687050818473,6.189315015109514,3.0558236392201934,7.76511767706279,6.701648235521134
"AGENDA MLADIH DEMOKRATA - AMD, HRVATSKA STRANKA MLADIH - HSM, Nositelj liste: IGOR KINDIJ",0.02121433249308069,0.02121433249308069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
