,HDZ i partneri,Rijeke pravde,Mo_emo! i partneri,Most Ð Suverenisti,DP i partneri,Na_a Hrvatska,Fokus Ð Republika,
I.,31.2,29.45,15,11.96,6.55,0,0,
II.,36.24,22.81,8.53,11.08,7.87,0,7.09,
III.,34.33,34.19,5.63,6.44,4.97,9.3,0,
IV.,42.43,20.6,8.9,8.1,6.07,0,0,
V.,42.09,18.58,3.28,8.54,11.48,0,0,
VI.,36.51,21.83,10.9,6.18,6.61,0,5.13,
VII.,45.31,26.65,6.83,9.25,7.64,0,0,
VIII.,25.16,30.11,5.54,8.57,7.61,10.6,0,
IX.,42.61,18.2,5.25,6.32,7.34,0,0,
X.,39.24,26.43,6.36,7.13,7.22,0,0,
UKUPNO,375.12,248.85,76.22,83.57,73.36,19.9,12.22,
,,,,,,,,
,375.12,248.85,76.22,83.57,73.36,19.9,12.22,889.24
,0.4218,0.2798,0.0857,0.0940,0.0825,0.0224,0.0137,1.0000
,,,,,,,,
,,,,,,,,
,HDZ i partneri,Rijeke pravde,Mo_emo! i partneri,Most Ð Suverenisti,DP i partneri,Na_a Hrvatska,Fokus Ð Republika,
I.,5,4,3,2,0,0,0,
II.,6,4,1,1,1,0,1,
III.,6,6,0,0,0,2,0,
IV.,8,4,0,1,1,0,0,
V.,8,3,0,1,2,0,0,
VI.,6,4,2,1,1,0,0,
VII.,8,3,1,1,1,0,0,
VIII.,4,5,1,1,1,2,0,
IX.,8,3,1,1,1,0,0,
X.,7,4,1,1,1,0,0,
UKUPNO,66,40,10,10,9,4,1,
